time,pulse
0,70
1,97
2,97
3,79
4,73
5,89
6,99
7,82
8,98
9,84
10,93
11,91
12,68
13,95
14,92
15,88
16,89
17,82
18,89
19,94
20,99
21,91
22,76
23,65
24,66
25,97
26,86
27,71
28,81
29,98
30,91
31,66
32,78
33,71
34,96
35,84
36,100
37,63
38,70
39,92
40,73
41,60
42,98
43,99
44,66
45,61
46,76
47,92
48,70
49,60
50,98
51,80
52,90
53,65
54,61
55,88
56,67
57,75
58,84
59,67
60,93
61,66
62,74
63,80
64,75
65,78
66,63
67,98
68,84
69,93
70,69
71,85
72,77
73,92
74,100
75,70
76,80
77,97
78,96
79,90
80,62
81,86
82,75
83,70
84,64
85,91
86,95
87,93
88,65
89,89
90,89
91,83
92,92
93,66
94,74
95,92
96,60
97,80
98,83
99,66
